Count,Initial,Team,Opposition,Date,Players,Match,Venue,MatchId
4,A,Australia,West Indies,1931-01-01,Alan Fairfax  Alan Kippax  Alec Hurwood  Archie Jackson,Australia v West Indies,Sydney Cricket Ground  Sydney,f13363
4,A,Pakistan,Australia,1964-12-04,Abdul Kadir  Afaq Hussain  Arif Butt  Asif Iqbal,Pakistan v Australia,Melbourne Cricket Ground  Melbourne,f25560
4,A,Pakistan,West Indies,1975-02-15,Aftab Baloch  Agha Zahid  Asif Iqbal  Asif Masood,Pakistan v West Indies,Gaddafi Stadium  Lahore,f30496
4,A,Sri Lanka,Pakistan,1982-03-14,Ajit de Silva  Anura Ranasinghe  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v Pakistan,Iqbal Stadium  Faisalabad,f34011
4,A,Sri Lanka,India,1982-09-17,Ajit de Silva  Anura Ranasinghe  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v India,MA Chidambaram Stadium  Chepauk  Madras,f34268
4,A,Sri Lanka,England,1984-08-23,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v England,Lord's Cricket Ground  St John's Wood,f35362
4,A,Sri Lanka,India,1985-09-06,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v India,P Saravanamuttu Stadium  Colombo,f35951
4,A,Sri Lanka,India,1985-09-14,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v India,Asgiriya Stadium  Kandy,f35959
4,A,Sri Lanka,Pakistan,1985-10-16,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v Pakistan,Iqbal Stadium  Faisalabad,f35978
4,A,Sri Lanka,Pakistan,1985-10-27,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v Pakistan,Jinnah Stadium  Sialkot,f35990
4,A,Sri Lanka,Pakistan,1985-11-07,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashantha de Mel,Sri Lanka v Pakistan,National Stadium  Karachi,f36007
4,A,Sri Lanka,Pakistan,1986-03-14,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashantha de Mel,Sri Lanka v Pakistan,Colombo Cricket Club Ground  Colombo,f36294
4,A,Sri Lanka,Pakistan,1986-03-22,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashantha de Mel,Sri Lanka v Pakistan,P Saravanamuttu Stadium  Colombo,f36305
4,A,Sri Lanka,India,1986-12-27,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v India,Vidarbha Cricket Association Ground  Nagpur,f36713
4,A,Sri Lanka,India,1987-01-04,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v India,Barabati Stadium  Cuttack,f36731
4,A,Sri Lanka,England,1988-08-25,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Athula Samarasekera,Sri Lanka v England,Lord's Cricket Ground  St John's Wood,f37684
4,A,Sri Lanka,Australia,1989-12-16,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v Australia,Bellerive Oval  Hobart,f38434
4,A,Sri Lanka,India,1990-11-23,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Athula Samarasekera,Sri Lanka v India,Sector 16 Stadium  Chandigarh,f38988
4,A,Sri Lanka,New Zealand,1991-01-31,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v New Zealand,Basin Reserve  Wellington,f39191
4,A,Sri Lanka,New Zealand,1991-02-22,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v New Zealand,Trust Bank Park  Hamilton,f39226
4,A,Sri Lanka,New Zealand,1991-03-01,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v New Zealand,Eden Park  Auckland,f39236
4,A,Sri Lanka,Pakistan,1991-12-12,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Athula Samarasekera,Sri Lanka v Pakistan,Jinnah Stadium  Sialkot,f39689
4,A,Pakistan,England,1992-06-04,Aamer Sohail  Aaqib Javed  Asif Mujtaba  Ata-ur-Rehman,Pakistan v England,Edgbaston  Birmingham,f39945
4,A,Zimbabwe,New Zealand,1992-11-01,Ali Shah  Alistair Campbell  Andy Flower  Andy Pycroft,Zimbabwe v New Zealand,Bulawayo Athletic Club  Bulawayo,f40174
4,A,Sri Lanka,England,1993-03-13,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashley de Silva,Sri Lanka v England,Sinhalese Sports Club Ground  Colombo,f40457
4,A,Pakistan,West Indies,1993-04-23,Aamer Nazir  Aamer Sohail  Asif Mujtaba  Ata-ur-Rehman,Pakistan v West Indies,Kensington Oval  Bridgetown,f40483
4,A,Sri Lanka,India,1993-07-17,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashley de Silva,Sri Lanka v India,Asgiriya Stadium  Kandy,f40597
4,A,Sri Lanka,India,1993-07-27,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashley de Silva,Sri Lanka v India,Sinhalese Sports Club Ground  Colombo,f40608
4,A,Pakistan,Zimbabwe,1993-12-09,Aamer Sohail  Ashfaq Ahmed  Asif Mujtaba  Ata-ur-Rehman,Pakistan v Zimbabwe,Rawalpindi Cricket Stadium  Rawalpindi,f40792
4,A,Pakistan,New Zealand,1994-02-17,Aamer Sohail  Akram Raza  Asif Mujtaba  Ata-ur-Rehman,Pakistan v New Zealand,Basin Reserve  Wellington,f40984
4,A,Pakistan,New Zealand,1994-02-24,Aamer Nazir  Aamer Sohail  Akram Raza  Atif Rauf,Pakistan v New Zealand,Lancaster Park  Christchurch,f40990
4,A,Pakistan,South Africa,1995-01-19,Aamer Nazir  Aamer Sohail  Aaqib Javed  Asif Mujtaba,Pakistan v South Africa,New Wanderers Stadium  Johannesburg,f41537
4,A,Pakistan,Zimbabwe,1995-01-31,Aamer Sohail  Aaqib Javed  Akram Raza  Asif Mujtaba,Pakistan v Zimbabwe,Harare Sports Club  Harare,f41594
4,A,Pakistan,Sri Lanka,1995-09-22,Aamer Nazir  Aamer Sohail  Aaqib Javed  Ata-ur-Rehman,Pakistan v Sri Lanka,Jinnah Stadium  Sialkot,f41934
4,A,Zimbabwe,Sri Lanka,1996-09-18,Ali Shah  Alistair Campbell  Andrew Whittall  Andy Flower,Zimbabwe v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f42579
4,A,Zimbabwe,Sri Lanka,1998-01-07,Adam Huckle  Alistair Campbell  Andrew Whittall  Andy Flower,Zimbabwe v Sri Lanka,Asgiriya Stadium  Kandy,f43464
4,A,England,West Indies,1998-01-29,Adam Hollioake  Alec Stewart  Andy Caddick  Angus Fraser,England v West Indies,Sabina Park  Kingston,f43517
4,A,England,West Indies,1998-02-05,Adam Hollioake  Alec Stewart  Andy Caddick  Angus Fraser,England v West Indies,Queen's Park Oval  Port of Spain,f43534
4,A,Zimbabwe,New Zealand,1998-02-19,Adam Huckle  Alistair Campbell  Andrew Whittall  Andy Flower,Zimbabwe v New Zealand,Basin Reserve  Wellington,f43573
4,A,Zimbabwe,New Zealand,1998-02-26,Adam Huckle  Alistair Campbell  Andrew Whittall  Andy Flower,Zimbabwe v New Zealand,Eden Park  Auckland,f43594
4,A,England,New Zealand,1999-07-22,Aftab Habib  Alan Mullally  Alec Stewart  Andy Caddick,England v New Zealand,Lord's Cricket Ground  St John's Wood,f44498
4,A,England,South Africa,1999-11-25,Alan Mullally  Alec Stewart  Andrew Flintoff  Andy Caddick,England v South Africa,New Wanderers Stadium  Johannesburg,f44759
4,A,Pakistan,Sri Lanka,2000-03-05,Aamer Sohail  Abdul Razzaq  Arshad Khan  Atiq-uz-Zaman,Pakistan v Sri Lanka,Arbab Niaz Stadium  Peshawar,f45036
4,A,England,Australia,2001-08-16,Alan Mullally  Alec Stewart  Alex Tudor  Andy Caddick,England v Australia,Headingley  Leeds,f45986
4,A,Bangladesh,Sri Lanka,2002-07-21,Akram Khan  Al Sahariar  Alamgir Kabir  Aminul Islam,Bangladesh v Sri Lanka,P Saravanamuttu Stadium  Colombo,f46695
4,A,India,England,2002-07-25,Ajay Ratra  Ajit Agarkar  Anil Kumble  Ashish Nehra,India v England,Lord's Cricket Ground  St John's Wood,f46703
4,A,England,India,2002-09-05,Alec Stewart  Alex Tudor  Andy Caddick  Ashley Giles,England v India,The AMP Oval  Kennington,f46748
4,A,England,South Africa,2003-07-24,Alec Stewart  Andrew Flintoff  Anthony McGrath  Ashley Giles,England v South Africa,Edgbaston  Birmingham,f47364
4,A,England,South Africa,2003-07-31,Alec Stewart  Andrew Flintoff  Anthony McGrath  Ashley Giles,England v South Africa,Lord's Cricket Ground  St John's Wood,f47375
4,A,India,Australia,2003-12-12,Aakash Chopra  Ajit Agarkar  Anil Kumble  Ashish Nehra,India v Australia,Adelaide Oval  Adelaide,f47619
4,A,India,Australia,2003-12-26,Aakash Chopra  Ajit Agarkar  Anil Kumble  Ashish Nehra,India v Australia,Melbourne Cricket Ground  Melbourne,f47674
4,A,South Africa,Australia,2006-03-16,AB de Villiers  Andre Nel  Andrew Hall  Ashwell Prince,South Africa v Australia,Sahara Park Newlands  Cape Town,f49286
4,A,South Africa,Sri Lanka,2006-07-27,AB de Villiers  Andre Nel  Andrew Hall  Ashwell Prince,South Africa v Sri Lanka,Sinhalese Sports Club Ground  Colombo,t1810
4,A,England,Australia,2006-11-23,Alastair Cook  Andrew Flintoff  Andrew Strauss  Ashley Giles,England v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,t1817
4,A,England,Australia,2006-12-01,Alastair Cook  Andrew Flintoff  Andrew Strauss  Ashley Giles,England v Australia,Adelaide Oval  Adelaide,t1819
4,A,South Africa,India,2006-12-26,AB de Villiers  Andre Nel  Andrew Hall  Ashwell Prince,South Africa v India,Sahara Stadium Kingsmead  Durban,t1825
4,A,Pakistan,South Africa,2010-11-20,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v South Africa,Sheikh Zayed Stadium  Abu Dhabi,f52736
4,A,Pakistan,New Zealand,2011-01-07,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v New Zealand,Seddon Park  Hamilton,f52901
4,A,Pakistan,New Zealand,2011-01-15,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v New Zealand,Basin Reserve  Wellington,f52913
4,A,Pakistan,Sri Lanka,2011-10-18,Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Sheikh Zayed Stadium  Abu Dhabi,f53432
4,A,Pakistan,Sri Lanka,2011-10-26,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Dubai Sports City Stadium  Dubai,f53457
4,A,Pakistan,Sri Lanka,2011-11-03,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Sharjah Cricket Association Stadium  Sharjah,f53497
4,A,Pakistan,England,2012-01-25,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v England,Sheikh Zayed Stadium  Abu Dhabi,f53755
4,A,Pakistan,Sri Lanka,2012-06-22,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Galle International Stadium  Galle,f54072
4,A,Pakistan,Zimbabwe,2013-09-03,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v Zimbabwe,Harare Sports Club  Harare,f54946
4,A,Pakistan,Zimbabwe,2013-09-10,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v Zimbabwe,Harare Sports Club  Harare,f54955
4,A,Pakistan,Sri Lanka,2014-01-16,Abdur Rehman  Ahmed Shehzad  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Sharjah Cricket Association Stadium  Sharjah,f55336
4,A,Pakistan,Sri Lanka,2014-08-06,Abdur Rehman  Ahmed Shehzad  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Galle International Stadium  Galle,f55720
4,A,Pakistan,Sri Lanka,2014-08-14,Abdur Rehman  Ahmed Shehzad  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f55725
4,A,Afghanistan,Zimbabwe,2021-03-02,Abdul Malik  Abdul Wasi  Afsar Zazai  Asghar Stanikzai,Afghanistan v Zimbabwe,Sheikh Zayed Stadium  Abu Dhabi,f60318
4,A,Pakistan,England,2022-12-17,Abdullah Shafiq  Abrar Ahmed  Agha Salman  Azhar Ali,Pakistan v England,National Stadium  Karachi,f61276
4,A,Pakistan,England,2024-10-07,Aamer Jamal  Abdullah Shafiq  Abrar Ahmed  Agha Salman,Pakistan v England,Multan Cricket Stadium  Multan,f62381
4,A,Afghanistan,Zimbabwe,2024-12-26,Abdul Malik  Afsar Zazai  Allah Ghazanfar  Azmatullah Omarzai,Afghanistan v Zimbabwe,Queens Sports Club  Bulawayo,f62645
4,B,England,Australia,1888-07-16,Billy Barnes  Billy Gunn  Bobby Abel  Bobby Peel,England v Australia,Lord's Cricket Ground  St John's Wood,f3287
4,B,England,Australia,1888-08-30,Billy Barnes  Billy Gunn  Bobby Abel  Bobby Peel,England v Australia,Old Trafford  Manchester,f3329
4,B,South Africa,Australia,1902-10-18,Barberton Halliwell  Biddy Anderson  Bonnor Middleton  Buck Llewellyn,South Africa v Australia,Old Wanderers  Johannesburg,f6003
4,B,Australia,England,1928-11-30,Bert Ironmonger  Bert Oldfield  Bill Ponsford  Bill Woodfull,Australia v England,Exhibition Ground  Brisbane,f12559
4,B,Australia,England,1928-12-14,Bert Ironmonger  Bert Oldfield  Bill Ponsford  Bill Woodfull,Australia v England,Sydney Cricket Ground  Sydney,f12564
4,B,South Africa,England,1930-12-24,Bob Catterall  Bob Newson  Bruce Mitchell  Buster Nupen,South Africa v England,Old Wanderers  Johannesburg,f13356
4,B,Australia,West Indies,1931-01-01,Bert Ironmonger  Bert Oldfield  Bill Ponsford  Bill Woodfull,Australia v West Indies,Sydney Cricket Ground  Sydney,f13363
4,B,Australia,West Indies,1931-01-16,Bert Ironmonger  Bert Oldfield  Bill Ponsford  Bill Woodfull,Australia v West Indies,Exhibition Ground  Brisbane,f13371
4,B,Australia,West Indies,1931-02-13,Bert Ironmonger  Bert Oldfield  Bill Ponsford  Bill Woodfull,Australia v West Indies,Melbourne Cricket Ground  Melbourne,f13384
4,B,Australia,West Indies,1931-02-27,Bert Ironmonger  Bert Oldfield  Bill Ponsford  Bill Woodfull,Australia v West Indies,Sydney Cricket Ground  Sydney,f13390
4,B,Australia,South Africa,1931-11-27,Bert Ironmonger  Bert Oldfield  Bill Ponsford  Bill Woodfull,Australia v South Africa,Brisbane Cricket Ground  Woolloongabba  Brisbane,f13706
4,B,Australia,South Africa,1931-12-18,Bert Ironmonger  Bert Oldfield  Bill Ponsford  Bill Woodfull,Australia v South Africa,Sydney Cricket Ground  Sydney,f13712
4,B,Australia,South Africa,1931-12-31,Bert Ironmonger  Bert Oldfield  Bill Ponsford  Bill Woodfull,Australia v South Africa,Melbourne Cricket Ground  Melbourne,f13738
4,B,Australia,South Africa,1932-02-12,Bert Ironmonger  Bert Oldfield  Bill O'Reilly  Bill Woodfull,Australia v South Africa,Melbourne Cricket Ground  Melbourne,f13761
4,B,Australia,England,1932-12-02,Bert Oldfield  Bill O'Reilly  Bill Ponsford  Bill Woodfull,Australia v England,Sydney Cricket Ground  Sydney,f14090
4,B,Australia,England,1932-12-30,Bert Ironmonger  Bert Oldfield  Bill O'Reilly  Bill Woodfull,Australia v England,Melbourne Cricket Ground  Melbourne,f14111
4,B,Australia,England,1933-02-10,Bert Ironmonger  Bill O'Reilly  Bill Ponsford  Bill Woodfull,Australia v England,Brisbane Cricket Ground  Woolloongabba  Brisbane,f14131
4,B,Australia,England,1933-02-23,Bert Ironmonger  Bert Oldfield  Bill O'Reilly  Bill Woodfull,Australia v England,Sydney Cricket Ground  Sydney,f14134
4,B,Australia,England,1934-06-22,Bert Oldfield  Bill Brown  Bill O'Reilly  Bill Woodfull,Australia v England,Lord's Cricket Ground  St John's Wood,f14634
4,B,Australia,England,1962-11-30,Barry Jarman  Bill Lawry  Bob Simpson  Brian Booth,Australia v England,Brisbane Cricket Ground  Woolloongabba  Brisbane,f24540
4,B,Australia,England,1962-12-29,Barry Jarman  Bill Lawry  Bob Simpson  Brian Booth,Australia v England,Melbourne Cricket Ground  Melbourne,f24608
4,B,Australia,England,1963-01-25,Barry Shepherd  Bill Lawry  Bob Simpson  Brian Booth,Australia v England,Adelaide Oval  Adelaide,f24642
4,B,Australia,South Africa,1964-01-10,Barry Shepherd  Bill Lawry  Bob Simpson  Brian Booth,Australia v South Africa,Sydney Cricket Ground  Sydney,f25117
4,B,Australia,South Africa,1964-01-24,Barry Shepherd  Bill Lawry  Bob Simpson  Brian Booth,Australia v South Africa,Adelaide Oval  Adelaide,f25130
4,B,Australia,South Africa,1964-02-07,Barry Shepherd  Bill Lawry  Bob Simpson  Brian Booth,Australia v South Africa,Sydney Cricket Ground  Sydney,f25141
4,B,India,England,1964-02-15,Baloo Gupte  Bapu Nadkarni  Bhagwat Chandrasekhar  Budhi Kunderan,India v England,Modi Stadium  Kanpur,f25145
4,B,Australia,England,1964-07-02,Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v England,Headingley  Leeds,f25338
4,B,Australia,Pakistan,1964-10-24,Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v Pakistan,National Stadium  Karachi,f25510
4,B,Australia,West Indies,1965-03-03,Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v West Indies,Sabina Park  Kingston,f25684
4,B,New Zealand,India,1965-03-05,Bert Sutcliffe  Bevan Congdon  Bruce Taylor  Bryan Yuile,New Zealand v India,Eden Gardens  Calcutta,f25686
4,B,Australia,West Indies,1965-03-26,Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v West Indies,Queen's Park Oval  Port of Spain,f25693
4,B,New Zealand,Pakistan,1965-03-27,Barry Sinclair  Bert Sutcliffe  Bruce Taylor  Bryan Yuile,New Zealand v Pakistan,Pindi Club Ground  Rawalpindi,f25695
4,B,New Zealand,Pakistan,1965-04-09,Barry Sinclair  Bert Sutcliffe  Bevan Congdon  Bruce Taylor,New Zealand v Pakistan,National Stadium  Karachi,f25699
4,B,Australia,West Indies,1965-04-14,Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v West Indies,Bourda  Georgetown,f25701
4,B,New Zealand,England,1965-07-08,Barry Sinclair  Bevan Congdon  Bruce Taylor  Bryan Yuile,New Zealand v England,Headingley  Leeds,f25874
4,B,Australia,England,1965-12-30,Bill Lawry  Bob Cowper  Bob Simpson  Brian Booth,Australia v England,Melbourne Cricket Ground  Melbourne,f26099
4,B,New Zealand,England,1966-03-11,Barry Sinclair  Bevan Congdon  Bob Cunis  Bruce Taylor,New Zealand v England,Eden Park  Auckland,f26172
4,B,Australia,South Africa,1966-12-23,Bill Lawry  Bob Cowper  Bob Simpson  Brian Taber,Australia v South Africa,New Wanderers Stadium  Johannesburg,f26589
4,B,Australia,South Africa,1966-12-31,Bill Lawry  Bob Cowper  Bob Simpson  Brian Taber,Australia v South Africa,Newlands  Cape Town,f26600
4,B,Australia,South Africa,1967-01-20,Bill Lawry  Bob Cowper  Bob Simpson  Brian Taber,Australia v South Africa,Kingsmead  Durban,f26622
4,B,Australia,South Africa,1967-02-03,Bill Lawry  Bob Cowper  Bob Simpson  Brian Taber,Australia v South Africa,New Wanderers Stadium  Johannesburg,f26642
4,B,Australia,South Africa,1967-02-24,Bill Lawry  Bob Cowper  Bob Simpson  Brian Taber,Australia v South Africa,St George's Park  Port Elizabeth,f26658
4,B,Australia,India,1967-12-23,Barry Jarman  Bill Lawry  Bob Cowper  Bob Simpson,Australia v India,Adelaide Oval  Adelaide,f27064
4,B,Australia,India,1967-12-30,Barry Jarman  Bill Lawry  Bob Cowper  Bob Simpson,Australia v India,Melbourne Cricket Ground  Melbourne,f27077
4,B,Australia,India,1968-01-26,Barry Jarman  Bill Lawry  Bob Cowper  Bob Simpson,Australia v India,Sydney Cricket Ground  Sydney,f27121
4,B,New Zealand,India,1968-03-07,Barry Sinclair  Bevan Congdon  Bruce Murray  Bruce Taylor,New Zealand v India,Eden Park  Auckland,f27165
4,B,New Zealand,India,1969-10-03,Bevan Congdon  Bob Cunis  Bruce Murray  Bryan Yuile,New Zealand v India,Vidarbha Cricket Association Ground  Nagpur,f27984
4,B,New Zealand,Pakistan,1969-11-08,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Murray,New Zealand v Pakistan,Dacca Stadium  Dacca,f27996
4,B,New Zealand,West Indies,1972-03-09,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor,New Zealand v West Indies,Queen's Park Oval  Port of Spain,f29079
4,B,New Zealand,West Indies,1972-03-23,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor,New Zealand v West Indies,Kensington Oval  Bridgetown,f29096
4,B,New Zealand,West Indies,1972-04-06,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor,New Zealand v West Indies,Bourda  Georgetown,f29105
4,B,New Zealand,West Indies,1972-04-20,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor,New Zealand v West Indies,Queen's Park Oval  Port of Spain,f29109
4,B,Zimbabwe,Afghanistan,2024-12-26,Ben Curran  Blessing Muzarabani  Brandon Mavuta  Brian Bennett,Zimbabwe v Afghanistan,Queens Sports Club  Bulawayo,f62645
4,C,South Africa,England,1892-03-19,Charles Fichardt  Charles Mills  Charles Vintcent  Clarence Wimble,South Africa v England,Newlands  Cape Town,f3702
4,C,West Indies,England,1960-03-09,Charran Singh  Chester Watson  Clyde Walcott  Conrad Hunte,West Indies v England,Bourda  Georgetown,f23125
4,C,West Indies,England,1960-03-25,Charlie Griffith  Chester Watson  Clyde Walcott  Conrad Hunte,West Indies v England,Queen's Park Oval  Port of Spain,f23131
4,C,West Indies,India,1962-02-16,Cammie Smith  Charlie Stayers  Chester Watson  Conrad Hunte,West Indies v India,Queen's Park Oval  Port of Spain,f24151
4,C,West Indies,England,1990-03-23,Carl Hooper  Carlisle Best  Courtney Walsh  Curtly Ambrose,West Indies v England,Queen's Park Oval  Port of Spain,f38667
4,C,West Indies,Pakistan,1990-11-15,Carl Hooper  Carlisle Best  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,National Stadium  Karachi,f38969
4,C,West Indies,Pakistan,1990-11-23,Carl Hooper  Carlisle Best  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Iqbal Stadium  Faisalabad,f38992
4,C,West Indies,England,1991-08-08,Carl Hooper  Clayton Lambert  Courtney Walsh  Curtly Ambrose,West Indies v England,The Foster's Oval  Kennington,f39469
4,C,West Indies,Australia,1995-04-29,Carl Hooper  Courtney Browne  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Sabina Park  Kingston,f41724
4,C,West Indies,England,1995-08-24,Carl Hooper  Courtney Browne  Courtney Walsh  Curtly Ambrose,West Indies v England,The Foster's Oval  Kennington,f41882
4,C,West Indies,Australia,1996-11-22,Carl Hooper  Courtney Browne  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f42693
