UniqueFirstNames,Count,Initial,Team,Opposition,Date,FirstNames,Players,Match,Venue,MatchId
4,4,A,Pakistan,Australia,1964-12-04,Abdul  Afaq  Arif  Asif,Abdul Kadir  Afaq Hussain  Arif Butt  Asif Iqbal,Pakistan v Australia,Melbourne Cricket Ground  Melbourne,f25560
4,4,A,Sri Lanka,Pakistan,1982-03-14,Ajit  Anura  Arjuna  Ashantha,Ajit de Silva  Anura Ranasinghe  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v Pakistan,Iqbal Stadium  Faisalabad,f34011
4,4,A,Sri Lanka,India,1982-09-17,Ajit  Anura  Arjuna  Ashantha,Ajit de Silva  Anura Ranasinghe  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v India,MA Chidambaram Stadium  Chepauk  Madras,f34268
4,4,A,Sri Lanka,England,1984-08-23,Amal  Aravinda  Arjuna  Ashantha,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v England,Lord's Cricket Ground  St John's Wood,f35362
4,4,A,Sri Lanka,India,1985-09-06,Amal  Aravinda  Arjuna  Ashantha,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v India,P Saravanamuttu Stadium  Colombo,f35951
4,4,A,Sri Lanka,India,1985-09-14,Amal  Aravinda  Arjuna  Ashantha,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v India,Asgiriya Stadium  Kandy,f35959
4,4,A,Sri Lanka,Pakistan,1985-10-16,Amal  Aravinda  Arjuna  Ashantha,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v Pakistan,Iqbal Stadium  Faisalabad,f35978
4,4,A,Sri Lanka,Pakistan,1985-10-27,Amal  Aravinda  Arjuna  Ashantha,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Ashantha de Mel,Sri Lanka v Pakistan,Jinnah Stadium  Sialkot,f35990
4,4,A,Sri Lanka,Pakistan,1985-11-07,Aravinda  Arjuna  Asanka  Ashantha,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashantha de Mel,Sri Lanka v Pakistan,National Stadium  Karachi,f36007
4,4,A,Sri Lanka,Pakistan,1986-03-14,Aravinda  Arjuna  Asanka  Ashantha,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashantha de Mel,Sri Lanka v Pakistan,Colombo Cricket Club Ground  Colombo,f36294
4,4,A,Sri Lanka,Pakistan,1986-03-22,Aravinda  Arjuna  Asanka  Ashantha,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashantha de Mel,Sri Lanka v Pakistan,P Saravanamuttu Stadium  Colombo,f36305
4,4,A,Sri Lanka,India,1986-12-27,Aravinda  Arjuna  Asanka  Asoka,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v India,Vidarbha Cricket Association Ground  Nagpur,f36713
4,4,A,Sri Lanka,India,1987-01-04,Aravinda  Arjuna  Asanka  Asoka,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v India,Barabati Stadium  Cuttack,f36731
4,4,A,Sri Lanka,England,1988-08-25,Amal  Aravinda  Arjuna  Athula,Amal Silva  Aravinda de Silva  Arjuna Ranatunga  Athula Samarasekera,Sri Lanka v England,Lord's Cricket Ground  St John's Wood,f37684
4,4,A,Sri Lanka,Australia,1989-12-16,Aravinda  Arjuna  Asanka  Asoka,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v Australia,Bellerive Oval  Hobart,f38434
4,4,A,Sri Lanka,India,1990-11-23,Aravinda  Arjuna  Asanka  Athula,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Athula Samarasekera,Sri Lanka v India,Sector 16 Stadium  Chandigarh,f38988
4,4,A,Sri Lanka,New Zealand,1991-01-31,Aravinda  Arjuna  Asanka  Asoka,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v New Zealand,Basin Reserve  Wellington,f39191
4,4,A,Sri Lanka,New Zealand,1991-02-22,Aravinda  Arjuna  Asanka  Asoka,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v New Zealand,Trust Bank Park  Hamilton,f39226
4,4,A,Sri Lanka,New Zealand,1991-03-01,Aravinda  Arjuna  Asanka  Asoka,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Asoka de Silva,Sri Lanka v New Zealand,Eden Park  Auckland,f39236
4,4,A,Sri Lanka,Pakistan,1991-12-12,Aravinda  Arjuna  Asanka  Athula,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Athula Samarasekera,Sri Lanka v Pakistan,Jinnah Stadium  Sialkot,f39689
4,4,A,Pakistan,England,1992-06-04,Aamer  Aaqib  Asif  AtaurRehman,Aamer Sohail  Aaqib Javed  Asif Mujtaba  Ata-ur-Rehman,Pakistan v England,Edgbaston  Birmingham,f39945
4,4,A,Sri Lanka,England,1993-03-13,Aravinda  Arjuna  Asanka  Ashley,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashley de Silva,Sri Lanka v England,Sinhalese Sports Club Ground  Colombo,f40457
4,4,A,Sri Lanka,India,1993-07-17,Aravinda  Arjuna  Asanka  Ashley,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashley de Silva,Sri Lanka v India,Asgiriya Stadium  Kandy,f40597
4,4,A,Sri Lanka,India,1993-07-27,Aravinda  Arjuna  Asanka  Ashley,Aravinda de Silva  Arjuna Ranatunga  Asanka Gurusinha  Ashley de Silva,Sri Lanka v India,Sinhalese Sports Club Ground  Colombo,f40608
4,4,A,Pakistan,Zimbabwe,1993-12-09,Aamer  Ashfaq  Asif  AtaurRehman,Aamer Sohail  Ashfaq Ahmed  Asif Mujtaba  Ata-ur-Rehman,Pakistan v Zimbabwe,Rawalpindi Cricket Stadium  Rawalpindi,f40792
4,4,A,Pakistan,New Zealand,1994-02-17,Aamer  Akram  Asif  AtaurRehman,Aamer Sohail  Akram Raza  Asif Mujtaba  Ata-ur-Rehman,Pakistan v New Zealand,Basin Reserve  Wellington,f40984
4,4,A,Pakistan,Zimbabwe,1995-01-31,Aamer  Aaqib  Akram  Asif,Aamer Sohail  Aaqib Javed  Akram Raza  Asif Mujtaba,Pakistan v Zimbabwe,Harare Sports Club  Harare,f41594
4,4,A,Zimbabwe,Sri Lanka,1996-09-18,Ali  Alistair  Andrew  Andy,Ali Shah  Alistair Campbell  Andrew Whittall  Andy Flower,Zimbabwe v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f42579
4,4,A,Zimbabwe,Sri Lanka,1998-01-07,Adam  Alistair  Andrew  Andy,Adam Huckle  Alistair Campbell  Andrew Whittall  Andy Flower,Zimbabwe v Sri Lanka,Asgiriya Stadium  Kandy,f43464
4,4,A,England,West Indies,1998-01-29,Adam  Alec  Andy  Angus,Adam Hollioake  Alec Stewart  Andy Caddick  Angus Fraser,England v West Indies,Sabina Park  Kingston,f43517
4,4,A,England,West Indies,1998-02-05,Adam  Alec  Andy  Angus,Adam Hollioake  Alec Stewart  Andy Caddick  Angus Fraser,England v West Indies,Queen's Park Oval  Port of Spain,f43534
4,4,A,Zimbabwe,New Zealand,1998-02-19,Adam  Alistair  Andrew  Andy,Adam Huckle  Alistair Campbell  Andrew Whittall  Andy Flower,Zimbabwe v New Zealand,Basin Reserve  Wellington,f43573
4,4,A,Zimbabwe,New Zealand,1998-02-26,Adam  Alistair  Andrew  Andy,Adam Huckle  Alistair Campbell  Andrew Whittall  Andy Flower,Zimbabwe v New Zealand,Eden Park  Auckland,f43594
4,4,A,England,New Zealand,1999-07-22,Aftab  Alan  Alec  Andy,Aftab Habib  Alan Mullally  Alec Stewart  Andy Caddick,England v New Zealand,Lord's Cricket Ground  St John's Wood,f44498
4,4,A,England,South Africa,1999-11-25,Alan  Alec  Andrew  Andy,Alan Mullally  Alec Stewart  Andrew Flintoff  Andy Caddick,England v South Africa,New Wanderers Stadium  Johannesburg,f44759
4,4,A,Pakistan,Sri Lanka,2000-03-05,Aamer  Abdul  Arshad  AtiquzZaman,Aamer Sohail  Abdul Razzaq  Arshad Khan  Atiq-uz-Zaman,Pakistan v Sri Lanka,Arbab Niaz Stadium  Peshawar,f45036
4,4,A,England,Australia,2001-08-16,Alan  Alec  Alex  Andy,Alan Mullally  Alec Stewart  Alex Tudor  Andy Caddick,England v Australia,Headingley  Leeds,f45986
4,4,A,Bangladesh,Sri Lanka,2002-07-21,Akram  Al  Alamgir  Aminul,Akram Khan  Al Sahariar  Alamgir Kabir  Aminul Islam,Bangladesh v Sri Lanka,P Saravanamuttu Stadium  Colombo,f46695
4,4,A,India,England,2002-07-25,Ajay  Ajit  Anil  Ashish,Ajay Ratra  Ajit Agarkar  Anil Kumble  Ashish Nehra,India v England,Lord's Cricket Ground  St John's Wood,f46703
4,4,A,England,India,2002-09-05,Alec  Alex  Andy  Ashley,Alec Stewart  Alex Tudor  Andy Caddick  Ashley Giles,England v India,The AMP Oval  Kennington,f46748
4,4,A,England,South Africa,2003-07-24,Alec  Andrew  Anthony  Ashley,Alec Stewart  Andrew Flintoff  Anthony McGrath  Ashley Giles,England v South Africa,Edgbaston  Birmingham,f47364
4,4,A,England,South Africa,2003-07-31,Alec  Andrew  Anthony  Ashley,Alec Stewart  Andrew Flintoff  Anthony McGrath  Ashley Giles,England v South Africa,Lord's Cricket Ground  St John's Wood,f47375
4,4,A,India,Australia,2003-12-12,Aakash  Ajit  Anil  Ashish,Aakash Chopra  Ajit Agarkar  Anil Kumble  Ashish Nehra,India v Australia,Adelaide Oval  Adelaide,f47619
4,4,A,India,Australia,2003-12-26,Aakash  Ajit  Anil  Ashish,Aakash Chopra  Ajit Agarkar  Anil Kumble  Ashish Nehra,India v Australia,Melbourne Cricket Ground  Melbourne,f47674
4,4,A,South Africa,Australia,2006-03-16,AB  Andre  Andrew  Ashwell,AB de Villiers  Andre Nel  Andrew Hall  Ashwell Prince,South Africa v Australia,Sahara Park Newlands  Cape Town,f49286
4,4,A,South Africa,Sri Lanka,2006-07-27,AB  Andre  Andrew  Ashwell,AB de Villiers  Andre Nel  Andrew Hall  Ashwell Prince,South Africa v Sri Lanka,Sinhalese Sports Club Ground  Colombo,t1810
4,4,A,South Africa,India,2006-12-26,AB  Andre  Andrew  Ashwell,AB de Villiers  Andre Nel  Andrew Hall  Ashwell Prince,South Africa v India,Sahara Stadium Kingsmead  Durban,t1825
4,4,A,Pakistan,South Africa,2010-11-20,Abdur  Adnan  Asad  Azhar,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v South Africa,Sheikh Zayed Stadium  Abu Dhabi,f52736
4,4,A,Pakistan,New Zealand,2011-01-07,Abdur  Adnan  Asad  Azhar,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v New Zealand,Seddon Park  Hamilton,f52901
4,4,A,Pakistan,New Zealand,2011-01-15,Abdur  Adnan  Asad  Azhar,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v New Zealand,Basin Reserve  Wellington,f52913
4,4,A,Pakistan,Sri Lanka,2011-10-18,Adnan  Aizaz  Asad  Azhar,Adnan Akmal  Aizaz Cheema  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Sheikh Zayed Stadium  Abu Dhabi,f53432
4,4,A,Pakistan,Sri Lanka,2011-10-26,Abdur  Adnan  Asad  Azhar,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Dubai Sports City Stadium  Dubai,f53457
4,4,A,Pakistan,Sri Lanka,2011-11-03,Abdur  Adnan  Asad  Azhar,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Sharjah Cricket Association Stadium  Sharjah,f53497
4,4,A,Pakistan,England,2012-01-25,Abdur  Adnan  Asad  Azhar,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v England,Sheikh Zayed Stadium  Abu Dhabi,f53755
4,4,A,Pakistan,Sri Lanka,2012-06-22,Abdur  Adnan  Asad  Azhar,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Galle International Stadium  Galle,f54072
4,4,A,Pakistan,Zimbabwe,2013-09-03,Abdur  Adnan  Asad  Azhar,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v Zimbabwe,Harare Sports Club  Harare,f54946
4,4,A,Pakistan,Zimbabwe,2013-09-10,Abdur  Adnan  Asad  Azhar,Abdur Rehman  Adnan Akmal  Asad Shafiq  Azhar Ali,Pakistan v Zimbabwe,Harare Sports Club  Harare,f54955
4,4,A,Pakistan,Sri Lanka,2014-01-16,Abdur  Ahmed  Asad  Azhar,Abdur Rehman  Ahmed Shehzad  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Sharjah Cricket Association Stadium  Sharjah,f55336
4,4,A,Pakistan,Sri Lanka,2014-08-06,Abdur  Ahmed  Asad  Azhar,Abdur Rehman  Ahmed Shehzad  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Galle International Stadium  Galle,f55720
4,4,A,Pakistan,Sri Lanka,2014-08-14,Abdur  Ahmed  Asad  Azhar,Abdur Rehman  Ahmed Shehzad  Asad Shafiq  Azhar Ali,Pakistan v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f55725
4,4,A,Pakistan,England,2022-12-17,Abdullah  Abrar  Agha  Azhar,Abdullah Shafiq  Abrar Ahmed  Agha Salman  Azhar Ali,Pakistan v England,National Stadium  Karachi,f61276
4,4,A,Pakistan,England,2024-10-07,Aamer  Abdullah  Abrar  Agha,Aamer Jamal  Abdullah Shafiq  Abrar Ahmed  Agha Salman,Pakistan v England,Multan Cricket Stadium  Multan,f62381
4,4,A,Afghanistan,Zimbabwe,2024-12-26,Abdul  Afsar  Allah  Azmatullah,Abdul Malik  Afsar Zazai  Allah Ghazanfar  Azmatullah Omarzai,Afghanistan v Zimbabwe,Queens Sports Club  Bulawayo,f62645
4,4,B,South Africa,Australia,1902-10-18,Barberton  Biddy  Bonnor  Buck,Barberton Halliwell  Biddy Anderson  Bonnor Middleton  Buck Llewellyn,South Africa v Australia,Old Wanderers  Johannesburg,f6003
4,4,B,Australia,England,1962-11-30,Barry  Bill  Bob  Brian,Barry Jarman  Bill Lawry  Bob Simpson  Brian Booth,Australia v England,Brisbane Cricket Ground  Woolloongabba  Brisbane,f24540
4,4,B,Australia,England,1962-12-29,Barry  Bill  Bob  Brian,Barry Jarman  Bill Lawry  Bob Simpson  Brian Booth,Australia v England,Melbourne Cricket Ground  Melbourne,f24608
4,4,B,Australia,England,1963-01-25,Barry  Bill  Bob  Brian,Barry Shepherd  Bill Lawry  Bob Simpson  Brian Booth,Australia v England,Adelaide Oval  Adelaide,f24642
4,4,B,Australia,South Africa,1964-01-10,Barry  Bill  Bob  Brian,Barry Shepherd  Bill Lawry  Bob Simpson  Brian Booth,Australia v South Africa,Sydney Cricket Ground  Sydney,f25117
4,4,B,Australia,South Africa,1964-01-24,Barry  Bill  Bob  Brian,Barry Shepherd  Bill Lawry  Bob Simpson  Brian Booth,Australia v South Africa,Adelaide Oval  Adelaide,f25130
4,4,B,Australia,South Africa,1964-02-07,Barry  Bill  Bob  Brian,Barry Shepherd  Bill Lawry  Bob Simpson  Brian Booth,Australia v South Africa,Sydney Cricket Ground  Sydney,f25141
4,4,B,India,England,1964-02-15,Baloo  Bapu  Bhagwat  Budhi,Baloo Gupte  Bapu Nadkarni  Bhagwat Chandrasekhar  Budhi Kunderan,India v England,Modi Stadium  Kanpur,f25145
4,4,B,New Zealand,India,1965-03-05,Bert  Bevan  Bruce  Bryan,Bert Sutcliffe  Bevan Congdon  Bruce Taylor  Bryan Yuile,New Zealand v India,Eden Gardens  Calcutta,f25686
4,4,B,New Zealand,Pakistan,1965-03-27,Barry  Bert  Bruce  Bryan,Barry Sinclair  Bert Sutcliffe  Bruce Taylor  Bryan Yuile,New Zealand v Pakistan,Pindi Club Ground  Rawalpindi,f25695
4,4,B,New Zealand,Pakistan,1965-04-09,Barry  Bert  Bevan  Bruce,Barry Sinclair  Bert Sutcliffe  Bevan Congdon  Bruce Taylor,New Zealand v Pakistan,National Stadium  Karachi,f25699
4,4,B,New Zealand,England,1965-07-08,Barry  Bevan  Bruce  Bryan,Barry Sinclair  Bevan Congdon  Bruce Taylor  Bryan Yuile,New Zealand v England,Headingley  Leeds,f25874
4,4,B,New Zealand,England,1966-03-11,Barry  Bevan  Bob  Bruce,Barry Sinclair  Bevan Congdon  Bob Cunis  Bruce Taylor,New Zealand v England,Eden Park  Auckland,f26172
4,4,B,New Zealand,India,1969-10-03,Bevan  Bob  Bruce  Bryan,Bevan Congdon  Bob Cunis  Bruce Murray  Bryan Yuile,New Zealand v India,Vidarbha Cricket Association Ground  Nagpur,f27984
4,4,B,New Zealand,Pakistan,1969-11-08,Bevan  Bob  Brian  Bruce,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Murray,New Zealand v Pakistan,Dacca Stadium  Dacca,f27996
4,4,B,New Zealand,West Indies,1972-03-09,Bevan  Bob  Brian  Bruce,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor,New Zealand v West Indies,Queen's Park Oval  Port of Spain,f29079
4,4,B,New Zealand,West Indies,1972-03-23,Bevan  Bob  Brian  Bruce,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor,New Zealand v West Indies,Kensington Oval  Bridgetown,f29096
4,4,B,New Zealand,West Indies,1972-04-06,Bevan  Bob  Brian  Bruce,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor,New Zealand v West Indies,Bourda  Georgetown,f29105
4,4,B,New Zealand,West Indies,1972-04-20,Bevan  Bob  Brian  Bruce,Bevan Congdon  Bob Cunis  Brian Hastings  Bruce Taylor,New Zealand v West Indies,Queen's Park Oval  Port of Spain,f29109
4,4,B,Zimbabwe,Afghanistan,2024-12-26,Ben  Blessing  Brandon  Brian,Ben Curran  Blessing Muzarabani  Brandon Mavuta  Brian Bennett,Zimbabwe v Afghanistan,Queens Sports Club  Bulawayo,f62645
4,4,C,West Indies,England,1960-03-09,Charran  Chester  Clyde  Conrad,Charran Singh  Chester Watson  Clyde Walcott  Conrad Hunte,West Indies v England,Bourda  Georgetown,f23125
4,4,C,West Indies,England,1960-03-25,Charlie  Chester  Clyde  Conrad,Charlie Griffith  Chester Watson  Clyde Walcott  Conrad Hunte,West Indies v England,Queen's Park Oval  Port of Spain,f23131
4,4,C,West Indies,India,1962-02-16,Cammie  Charlie  Chester  Conrad,Cammie Smith  Charlie Stayers  Chester Watson  Conrad Hunte,West Indies v India,Queen's Park Oval  Port of Spain,f24151
4,4,C,West Indies,England,1990-03-23,Carl  Carlisle  Courtney  Curtly,Carl Hooper  Carlisle Best  Courtney Walsh  Curtly Ambrose,West Indies v England,Queen's Park Oval  Port of Spain,f38667
4,4,C,West Indies,Pakistan,1990-11-15,Carl  Carlisle  Courtney  Curtly,Carl Hooper  Carlisle Best  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,National Stadium  Karachi,f38969
4,4,C,West Indies,Pakistan,1990-11-23,Carl  Carlisle  Courtney  Curtly,Carl Hooper  Carlisle Best  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Iqbal Stadium  Faisalabad,f38992
4,4,C,West Indies,England,1991-08-08,Carl  Clayton  Courtney  Curtly,Carl Hooper  Clayton Lambert  Courtney Walsh  Curtly Ambrose,West Indies v England,The Foster's Oval  Kennington,f39469
4,4,C,West Indies,England,1998-03-12,Carl  Clayton  Courtney  Curtly,Carl Hooper  Clayton Lambert  Courtney Walsh  Curtly Ambrose,West Indies v England,Kensington Oval  Bridgetown,f43636
4,4,C,West Indies,England,1998-03-20,Carl  Clayton  Courtney  Curtly,Carl Hooper  Clayton Lambert  Courtney Walsh  Curtly Ambrose,West Indies v England,Antigua Recreation Ground  St John's,f43657
4,4,C,West Indies,South Africa,1998-11-26,Carl  Clayton  Courtney  Curtly,Carl Hooper  Clayton Lambert  Courtney Walsh  Curtly Ambrose,West Indies v South Africa,New Wanderers Stadium  Johannesburg,f44010
4,4,C,West Indies,South Africa,1998-12-10,Carl  Clayton  Courtney  Curtly,Carl Hooper  Clayton Lambert  Courtney Walsh  Curtly Ambrose,West Indies v South Africa,St George's Park  Port Elizabeth,f44037
4,4,C,West Indies,Australia,1999-04-03,Carl  Corey  Courtney  Curtly,Carl Hooper  Corey Collymore  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Antigua Recreation Ground  St John's,f44354
4,4,C,West Indies,South Africa,2001-03-29,Cameron  Carl  Chris  Courtney,Cameron Cuffy  Carl Hooper  Chris Gayle  Courtney Walsh,West Indies v South Africa,Kensington Oval  Bridgetown,f45763
4,4,C,West Indies,South Africa,2001-04-19,Cameron  Carl  Chris  Courtney,Cameron Cuffy  Carl Hooper  Chris Gayle  Courtney Walsh,West Indies v South Africa,Sabina Park  Kingston,f45788
4,4,C,West Indies,Zimbabwe,2001-07-27,Carl  Chris  Colin  Courtney,Carl Hooper  Chris Gayle  Colin Stuart  Courtney Browne,West Indies v Zimbabwe,Harare Sports Club  Harare,f45949
4,4,D,England,India,1951-11-02,Derek  Dick  Don  Donald,Derek Shackleton  Dick Spooner  Don Kenyon  Donald Carr,England v India,Feroz Shah Kotla  Delhi,f19389
4,4,D,New Zealand,South Africa,1995-03-04,Danny  Darrin  Dion  Dipak,Danny Morrison  Darrin Murray  Dion Nash  Dipak Patel,New Zealand v South Africa,Eden Park  Auckland,f41661
4,4,D,West Indies,Australia,2005-11-17,Daren  Denesh  Devon  Dwayne,Daren Powell  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v Australia,Bellerive Oval  Hobart,f48923
4,4,D,West Indies,India,2006-06-02,Daren  Dave  Denesh  Dwayne,Daren Ganga  Dave Mohammed  Denesh Ramdin  Dwayne Bravo,West Indies v India,Antigua Recreation Ground  St John's,f49406
4,4,D,West Indies,Pakistan,2006-11-11,Daren  Dave  Denesh  Dwayne,Daren Ganga  Dave Mohammed  Denesh Ramdin  Dwayne Bravo,West Indies v Pakistan,Gaddafi Stadium  Lahore,t1815
4,4,D,West Indies,Sri Lanka,2008-03-22,Daren  Denesh  Devon  Dwayne,Daren Powell  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v Sri Lanka,Guyana National Stadium  Providence,f50746
4,4,D,West Indies,Sri Lanka,2008-04-03,Daren  Denesh  Devon  Dwayne,Daren Powell  Denesh Ramdin  Devon Smith  Dwayne Bravo,West Indies v Sri Lanka,Queen's Park Oval  Port of Spain,f50764
4,4,D,West Indies,Sri Lanka,2010-12-01,Daren  Darren  Devon  Dwayne,Daren Sammy  Darren Bravo  Devon Smith  Dwayne Bravo,West Indies v Sri Lanka,Pallekele Cricket Stadium  Pallekele,f52779
4,4,D,West Indies,Pakistan,2011-05-12,Daren  Darren  Devendra  Devon,Daren Sammy  Darren Bravo  Devendra Bishoo  Devon Smith,West Indies v Pakistan,Guyana National Stadium  Providence,f53230
4,4,D,West Indies,England,2015-04-21,Darren  Denesh  Devendra  Devon,Darren Bravo  Denesh Ramdin  Devendra Bishoo  Devon Smith,West Indies v England,Queen's Park (New)  St George's,f56360
4,4,D,Sri Lanka,Pakistan,2015-06-17,Dammika  Dilruwan  Dimuth  Dinesh,Dammika Prasad  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal,Sri Lanka v Pakistan,Galle International Stadium  Galle,f56437
4,4,D,Sri Lanka,Pakistan,2015-06-25,Dammika  Dimuth  Dinesh  Dushmantha,Dammika Prasad  Dimuth Karunaratne  Dinesh Chandimal  Dushmantha Chameera,Sri Lanka v Pakistan,P Sara Oval  Colombo,f56445
4,4,D,Sri Lanka,India,2015-08-20,Dammika  Dimuth  Dinesh  Dushmantha,Dammika Prasad  Dimuth Karunaratne  Dinesh Chandimal  Dushmantha Chameera,Sri Lanka v India,P Sara Oval  Colombo,t2177
4,4,D,Sri Lanka,West Indies,2015-10-22,Dammika  Dilruwan  Dimuth  Dinesh,Dammika Prasad  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal,Sri Lanka v West Indies,P Sara Oval  Colombo,f56605
4,4,D,Sri Lanka,England,2016-05-19,Dasun  Dimuth  Dinesh  Dushmantha,Dasun Shanaka  Dimuth Karunaratne  Dinesh Chandimal  Dushmantha Chameera,Sri Lanka v England,Headingley  Leeds,f57124
4,4,D,Sri Lanka,Australia,2016-07-26,Dhananjaya  Dilruwan  Dimuth  Dinesh,Dhananjaya de Silva  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal,Sri Lanka v Australia,Pallekele Cricket Stadium  Pallekele,f57186
4,4,D,Sri Lanka,Australia,2016-08-04,Dhananjaya  Dilruwan  Dimuth  Dinesh,Dhananjaya de Silva  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal,Sri Lanka v Australia,Galle International Stadium  Galle,f57194
4,4,D,Sri Lanka,Australia,2016-08-13,Dhananjaya  Dilruwan  Dimuth  Dinesh,Dhananjaya de Silva  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal,Sri Lanka v Australia,Sinhalese Sports Club Ground  Colombo,f57206
4,4,D,Sri Lanka,South Africa,2016-12-26,Dhananjaya  Dimuth  Dinesh  Dushmantha,Dhananjaya de Silva  Dimuth Karunaratne  Dinesh Chandimal  Dushmantha Chameera,Sri Lanka v South Africa,St George's Park  Port Elizabeth,f57633
4,4,D,Sri Lanka,Bangladesh,2017-03-15,Dhananjaya  Dilruwan  Dimuth  Dinesh,Dhananjaya de Silva  Dilruwan Perera  Dimuth Karunaratne  Dinesh Chandimal,Sri Lanka v Bangladesh,P Sara Oval  Colombo,f57806
