+--------------------------+---------------------------+-------+
| Batter                   | Fielder                   | Count |
| Shane Warne              | Stephen Fleming           | 3     |
| Daniel Vettori           | Steve Waugh               | 3     |
| Stephen Fleming          | Greg Blewett              | 3     |
| Greg Blewett             | Nathan Astle              | 3     |
| Brian Lara               | Graham Thorpe             | 3     |
| Brian Lara               | Mark Butcher              | 3     |
| Steve Waugh              | Rahul Dravid              | 3     |
| Mark Boucher             | Sanath Jayasuriya         | 3     |
| Ricky Ponting            | Sachin Tendulkar          | 3     |
| Heath Streak             | Rahul Dravid              | 3     |
| Mohammad Yousuf          | Mark Waugh                | 3     |
| Michael Slater           | Mark Butcher              | 3     |
| Carl Hooper              | Daryll Cullinan           | 3     |
| Mark Taylor              | Graeme Hick               | 3     |
| Mark Boucher             | Carl Hooper               | 3     |
| Nixon McLean             | Hansie Cronje             | 3     |
| Herschelle Gibbs         | Philo Wallace             | 3     |
| Shaun Pollock            | Brian Lara                | 3     |
| Shiv Chanderpaul         | Daryll Cullinan           | 3     |
| Daren Ganga              | Jacques Kallis            | 3     |
| Brian Lara               | Jacques Kallis            | 3     |
| Gary Kirsten             | Nathan Astle              | 3     |
| Jason Gillespie          | Brian Lara                | 3     |
| Sherwin Campbell         | Mark Waugh                | 3     |
| Stuart MacGill           | David Joseph              | 3     |
| Grant Flower             | Tillakaratne Dilshan      | 3     |
| Sachin Tendulkar         | Justin Langer             | 3     |
| Shane Warne              | Rahul Dravid              | 3     |
| VVS Laxman               | Mark Waugh                | 3     |
| Jacques Kallis           | Wasim Jaffer              | 3     |
| Wasim Jaffer             | Jacques Kallis            | 3     |
| Inzamam-ul-Haq           | Mahela Jayawardene        | 3     |
| Craig McMillan           | Shane Warne               | 3     |
| Mark Waugh               | Mathew Sinclair           | 3     |
| Brett Lee                | Craig McMillan            | 3     |
| Saqlain Mushtaq          | Sherwin Campbell          | 3     |
| Sanath Jayasuriya        | Neil McKenzie             | 3     |
| Marcus Trescothick       | Brian Lara                | 3     |
| Ramnaresh Sarwan         | Marcus Trescothick        | 3     |
| Nathan Astle             | Jacques Kallis            | 3     |
| Alistair Campbell        | VVS Laxman                | 3     |
| Daren Ganga              | Matthew Hayden            | 3     |
| Mahela Jayawardene       | Jacques Kallis            | 3     |
| Sadagoppan Ramesh        | Ricky Ponting             | 3     |
| VVS Laxman               | Matthew Hayden            | 3     |
| Matthew Hayden           | Sourav Ganguly            | 3     |
| Ramnaresh Sarwan         | Herschelle Gibbs          | 3     |
| Brian Lara               | Neil McKenzie             | 3     |
| Habibul Bashar           | Brian Murphy              | 3     |
| Damien Martyn            | Marcus Trescothick        | 3     |
| Craig White              | Matthew Hayden            | 3     |
| Marcus Trescothick       | Matthew Hayden            | 3     |
| Justin Langer            | Daniel Vettori            | 3     |
| Nathan Astle             | Shane Warne               | 3     |
| Gary Kirsten             | Ricky Ponting             | 3     |
| Andrew Flintoff          | Sachin Tendulkar          | 3     |
| Boeta Dippenaar          | Matthew Hayden            | 3     |
| Mark Boucher             | Ricky Ponting             | 3     |
| Ashwell Prince           | Matthew Hayden            | 3     |
| Younis Khan              | Thilan Samaraweera        | 3     |
| Graeme Smith             | Ricky Ponting             | 3     |
| Ashwell Prince           | Ricky Ponting             | 3     |
| Michael Vaughan          | Stephen Fleming           | 3     |
| Pedro Collins            | Rahul Dravid              | 3     |
| Steve Waugh              | Mark Butcher              | 3     |
| Michael Vaughan          | Herschelle Gibbs          | 3     |
| Graeme Smith             | Inzamam-ul-Haq            | 3     |
| Matthew Hayden           | VVS Laxman                | 3     |
| Tillakaratne Dilshan     | Marcus Trescothick        | 3     |
| Michael Vaughan          | Mahela Jayawardene        | 3     |
| Kumar Sangakkara         | Paul Collingwood          | 3     |
| Brian Lara               | Andrew Flintoff           | 3     |
| Adam Sanford             | Marcus Trescothick        | 3     |
| Mark Boucher             | Stephen Fleming           | 3     |
| Ramnaresh Sarwan         | Andrew Flintoff           | 3     |
| Shane Warne              | Thilan Samaraweera        | 3     |
| Kumar Sangakkara         | Jacques Kallis            | 3     |
| Simon Katich             | Rahul Dravid              | 3     |
| Kamran Akmal             | Mahela Jayawardene        | 3     |
| Imran Farhat             | Mahela Jayawardene        | 3     |
| Adam Gilchrist           | Sachin Tendulkar          | 3     |
| Geraint Jones            | Graeme Smith              | 3     |
| Andrew Strauss           | Jacques Kallis            | 3     |
| Irfan Pathan             | Mohammad Yousuf           | 3     |
| Dwayne Bravo             | Graeme Smith              | 3     |
| Shiv Chanderpaul         | Mahela Jayawardene        | 3     |
| Kevin Pietersen          | Simon Katich              | 3     |
| Adam Gilchrist           | Ian Bell                  | 3     |
| Andrew Flintoff          | Shane Warne               | 3     |
| Aftab Ahmed              | Thilan Samaraweera        | 3     |
| Kumar Sangakkara         | Mohammad Ashraful         | 3     |
| Michael Clarke           | Virender Sehwag           | 3     |
| Jacques Kallis           | Matthew Hayden            | 3     |
| Kamran Akmal             | Marcus Trescothick        | 3     |
| Chaminda Vaas            | Harbhajan Singh           | 3     |
| Matthew Hayden           | Graeme Smith              | 3     |
| Salman Butt              | Rahul Dravid              | 3     |
| Andrew Strauss           | VVS Laxman                | 3     |
| Kevin Pietersen          | Rahul Dravid              | 3     |
| Sachin Tendulkar         | Andrew Strauss            | 3     |
| Kevin Pietersen          | Mahela Jayawardene        | 3     |
| Ian Bell                 | Ricky Ponting             | 3     |
| Wasim Jaffer             | AB de Villiers            | 3     |
| Sourav Ganguly           | Herschelle Gibbs          | 3     |
| James Anderson           | Mike Hussey               | 3     |
| Mohammad Hafeez          | Graeme Smith              | 3     |
| Graeme Smith             | Younis Khan               | 3     |
| Sir Alastair Cook        | Dwayne Bravo              | 3     |
| Wasim Jaffer             | Kevin Pietersen           | 3     |
| Andre Nel                | Misbah-ul-Haq             | 3     |
| Kumar Sangakkara         | Mike Hussey               | 3     |
| Brad Hogg                | Rahul Dravid              | 3     |
| Sourav Ganguly           | Mike Hussey               | 3     |
| Hashim Amla              | Dwayne Bravo              | 3     |
| Daniel Vettori           | Sir Alastair Cook         | 3     |
| Tim Ambrose              | Ross Taylor               | 3     |
| Ramnaresh Sarwan         | Mike Hussey               | 3     |
| Stuart Broad             | AB de Villiers            | 3     |
| Sir Alastair Cook        | Jacques Kallis            | 3     |
| Jacques Kallis           | Paul Collingwood          | 3     |
| Sir Alastair Cook        | Graeme Smith              | 3     |
| Gautam Gambhir           | Mike Hussey               | 3     |
| Brendon McCullum         | Ricky Ponting             | 3     |
| Sir Alastair Cook        | Devon Smith               | 3     |
| Brendan Nash             | Paul Collingwood          | 3     |
| Tharanga Paranavitana    | Misbah-ul-Haq             | 3     |
| Hashim Amla              | Ricky Ponting             | 3     |
| Jacques Kallis           | Ricky Ponting             | 3     |
| Brad Haddin              | Sir Alastair Cook         | 3     |
| Misbah-ul-Haq            | Kumar Sangakkara          | 3     |
| Kemar Roach              | Michael Clarke            | 3     |
| Sachin Tendulkar         | Mike Hussey               | 3     |
| Shane Watson             | Andrew Strauss            | 3     |
| Mitchell Johnson         | James Anderson            | 3     |
| Kevin Pietersen          | Shane Watson              | 3     |
| Murali Vijay             | Hashim Amla               | 3     |
| Ian Bell                 | Michael Clarke            | 3     |
| Azhar Ali                | Ross Taylor               | 3     |
